,date,game_id,if_empty,strength,team,toi
0,2017-12-14,20480,1,5x5,PHI,0
1,2017-12-14,20480,0,5x5,PHI,3118
2,2017-12-14,20480,1,6x5,PHI,0
3,2017-12-14,20480,0,6x5,PHI,0
4,2017-12-14,20480,1,5x6,PHI,122
5,2017-12-14,20480,0,5x6,PHI,0
6,2017-12-14,20480,1,5x4,PHI,0
7,2017-12-14,20480,0,5x4,PHI,240
8,2017-12-14,20480,1,4x5,PHI,0
9,2017-12-14,20480,0,4x5,PHI,120
10,2017-12-14,20480,1,5x3,PHI,0
11,2017-12-14,20480,0,5x3,PHI,0
12,2017-12-14,20480,1,3x5,PHI,0
13,2017-12-14,20480,0,3x5,PHI,0
14,2017-12-14,20480,1,4x4,PHI,0
15,2017-12-14,20480,0,4x4,PHI,0
16,2017-12-14,20480,1,4x3,PHI,0
17,2017-12-14,20480,0,4x3,PHI,0
18,2017-12-14,20480,1,3x4,PHI,0
19,2017-12-14,20480,0,3x4,PHI,0
20,2017-12-14,20480,1,3x3,PHI,0
21,2017-12-14,20480,0,3x3,PHI,0
22,2017-12-14,20480,1,6x4,PHI,0
23,2017-12-14,20480,0,6x4,PHI,0
24,2017-12-14,20480,1,4x6,PHI,0
25,2017-12-14,20480,0,4x6,PHI,0
26,2017-12-14,20480,1,6x3,PHI,0
27,2017-12-14,20480,0,6x3,PHI,0
28,2017-12-14,20480,1,3x6,PHI,0
29,2017-12-14,20480,0,3x6,PHI,0
30,2017-12-14,20480,1,2x2,PHI,0
31,2017-12-14,20480,0,2x2,PHI,0
32,2017-12-14,20480,1,5x5,BUF,0
33,2017-12-14,20480,0,5x5,BUF,3118
34,2017-12-14,20480,1,6x5,BUF,122
35,2017-12-14,20480,0,6x5,BUF,0
36,2017-12-14,20480,1,5x6,BUF,0
37,2017-12-14,20480,0,5x6,BUF,0
38,2017-12-14,20480,1,5x4,BUF,0
39,2017-12-14,20480,0,5x4,BUF,120
40,2017-12-14,20480,1,4x5,BUF,0
41,2017-12-14,20480,0,4x5,BUF,240
42,2017-12-14,20480,1,5x3,BUF,0
43,2017-12-14,20480,0,5x3,BUF,0
44,2017-12-14,20480,1,3x5,BUF,0
45,2017-12-14,20480,0,3x5,BUF,0
46,2017-12-14,20480,1,4x4,BUF,0
47,2017-12-14,20480,0,4x4,BUF,0
48,2017-12-14,20480,1,4x3,BUF,0
49,2017-12-14,20480,0,4x3,BUF,0
50,2017-12-14,20480,1,3x4,BUF,0
51,2017-12-14,20480,0,3x4,BUF,0
52,2017-12-14,20480,1,3x3,BUF,0
53,2017-12-14,20480,0,3x3,BUF,0
54,2017-12-14,20480,1,6x4,BUF,0
55,2017-12-14,20480,0,6x4,BUF,0
56,2017-12-14,20480,1,4x6,BUF,0
57,2017-12-14,20480,0,4x6,BUF,0
58,2017-12-14,20480,1,6x3,BUF,0
59,2017-12-14,20480,0,6x3,BUF,0
60,2017-12-14,20480,1,3x6,BUF,0
61,2017-12-14,20480,0,3x6,BUF,0
62,2017-12-14,20480,1,2x2,BUF,0
63,2017-12-14,20480,0,2x2,BUF,0
64,2017-12-14,20481,1,5x5,CBJ,0
65,2017-12-14,20481,0,5x5,CBJ,2956
66,2017-12-14,20481,1,6x5,CBJ,6
67,2017-12-14,20481,0,6x5,CBJ,4
68,2017-12-14,20481,1,5x6,CBJ,87
69,2017-12-14,20481,0,5x6,CBJ,0
70,2017-12-14,20481,1,5x4,CBJ,0
71,2017-12-14,20481,0,5x4,CBJ,183
72,2017-12-14,20481,1,4x5,CBJ,0
73,2017-12-14,20481,0,4x5,CBJ,364
74,2017-12-14,20481,1,5x3,CBJ,0
75,2017-12-14,20481,0,5x3,CBJ,0
76,2017-12-14,20481,1,3x5,CBJ,0
77,2017-12-14,20481,0,3x5,CBJ,0
78,2017-12-14,20481,1,4x4,CBJ,0
79,2017-12-14,20481,0,4x4,CBJ,0
80,2017-12-14,20481,1,4x3,CBJ,0
81,2017-12-14,20481,0,4x3,CBJ,0
82,2017-12-14,20481,1,3x4,CBJ,0
83,2017-12-14,20481,0,3x4,CBJ,0
84,2017-12-14,20481,1,3x3,CBJ,0
85,2017-12-14,20481,0,3x3,CBJ,0
86,2017-12-14,20481,1,6x4,CBJ,0
87,2017-12-14,20481,0,6x4,CBJ,0
88,2017-12-14,20481,1,4x6,CBJ,0
89,2017-12-14,20481,0,4x6,CBJ,0
90,2017-12-14,20481,1,6x3,CBJ,0
91,2017-12-14,20481,0,6x3,CBJ,0
92,2017-12-14,20481,1,3x6,CBJ,0
93,2017-12-14,20481,0,3x6,CBJ,0
94,2017-12-14,20481,1,2x2,CBJ,0
95,2017-12-14,20481,0,2x2,CBJ,0
96,2017-12-14,20481,1,5x5,NYI,0
